id,filepath,filename
CXR_05741,test/CXR_05741.jpeg,CXR_05741.jpeg
CXR_03646,test/CXR_03646.jpeg,CXR_03646.jpeg
CXR_00870,test/CXR_00870.jpeg,CXR_00870.jpeg
CXR_04969,test/CXR_04969.jpeg,CXR_04969.jpeg
CXR_01893,test/CXR_01893.jpeg,CXR_01893.jpeg
CXR_00025,test/CXR_00025.jpeg,CXR_00025.jpeg
CXR_01874,test/CXR_01874.jpeg,CXR_01874.jpeg
CXR_04454,test/CXR_04454.jpeg,CXR_04454.jpeg
CXR_00546,test/CXR_00546.jpeg,CXR_00546.jpeg
CXR_00085,test/CXR_00085.jpeg,CXR_00085.jpeg
CXR_02466,test/CXR_02466.jpeg,CXR_02466.jpeg
CXR_05614,test/CXR_05614.jpeg,CXR_05614.jpeg
CXR_03089,test/CXR_03089.jpeg,CXR_03089.jpeg
CXR_00159,test/CXR_00159.jpeg,CXR_00159.jpeg
CXR_05702,test/CXR_05702.jpeg,CXR_05702.jpeg
CXR_04596,test/CXR_04596.jpeg,CXR_04596.jpeg
CXR_02855,test/CXR_02855.jpeg,CXR_02855.jpeg
CXR_02093,test/CXR_02093.jpeg,CXR_02093.jpeg
CXR_01330,test/CXR_01330.jpeg,CXR_01330.jpeg
CXR_02285,test/CXR_02285.jpeg,CXR_02285.jpeg
CXR_02687,test/CXR_02687.jpeg,CXR_02687.jpeg
CXR_05149,test/CXR_05149.jpeg,CXR_05149.jpeg
CXR_04997,test/CXR_04997.jpeg,CXR_04997.jpeg
CXR_05726,test/CXR_05726.jpeg,CXR_05726.jpeg
CXR_00064,test/CXR_00064.jpeg,CXR_00064.jpeg
CXR_02500,test/CXR_02500.jpeg,CXR_02500.jpeg
CXR_04515,test/CXR_04515.jpeg,CXR_04515.jpeg
CXR_02011,test/CXR_02011.jpeg,CXR_02011.jpeg
CXR_03345,test/CXR_03345.jpeg,CXR_03345.jpeg
CXR_03810,test/CXR_03810.jpeg,CXR_03810.jpeg
CXR_00002,test/CXR_00002.jpeg,CXR_00002.jpeg
CXR_03972,test/CXR_03972.jpeg,CXR_03972.jpeg
CXR_05330,test/CXR_05330.jpeg,CXR_05330.jpeg
CXR_00815,test/CXR_00815.jpeg,CXR_00815.jpeg
CXR_03598,test/CXR_03598.jpeg,CXR_03598.jpeg
CXR_05062,test/CXR_05062.jpeg,CXR_05062.jpeg
CXR_02131,test/CXR_02131.jpeg,CXR_02131.jpeg
CXR_00667,test/CXR_00667.jpeg,CXR_00667.jpeg
CXR_05526,test/CXR_05526.jpeg,CXR_05526.jpeg
CXR_02217,test/CXR_02217.jpeg,CXR_02217.jpeg
CXR_00731,test/CXR_00731.jpeg,CXR_00731.jpeg
CXR_02649,test/CXR_02649.jpeg,CXR_02649.jpeg
CXR_00709,test/CXR_00709.jpeg,CXR_00709.jpeg
CXR_00030,test/CXR_00030.jpeg,CXR_00030.jpeg
CXR_02998,test/CXR_02998.jpeg,CXR_02998.jpeg
CXR_01535,test/CXR_01535.jpeg,CXR_01535.jpeg
CXR_02388,test/CXR_02388.jpeg,CXR_02388.jpeg
CXR_01286,test/CXR_01286.jpeg,CXR_01286.jpeg
CXR_03833,test/CXR_03833.jpeg,CXR_03833.jpeg
CXR_00552,test/CXR_00552.jpeg,CXR_00552.jpeg
CXR_01756,test/CXR_01756.jpeg,CXR_01756.jpeg
CXR_04912,test/CXR_04912.jpeg,CXR_04912.jpeg
CXR_04235,test/CXR_04235.jpeg,CXR_04235.jpeg
CXR_02358,test/CXR_02358.jpeg,CXR_02358.jpeg
CXR_03052,test/CXR_03052.jpeg,CXR_03052.jpeg
CXR_00618,test/CXR_00618.jpeg,CXR_00618.jpeg
CXR_00958,test/CXR_00958.jpeg,CXR_00958.jpeg
CXR_04728,test/CXR_04728.jpeg,CXR_04728.jpeg
CXR_02961,test/CXR_02961.jpeg,CXR_02961.jpeg
CXR_03608,test/CXR_03608.jpeg,CXR_03608.jpeg
CXR_02987,test/CXR_02987.jpeg,CXR_02987.jpeg
CXR_05427,test/CXR_05427.jpeg,CXR_05427.jpeg
CXR_01027,test/CXR_01027.jpeg,CXR_01027.jpeg
CXR_05053,test/CXR_05053.jpeg,CXR_05053.jpeg
CXR_04198,test/CXR_04198.jpeg,CXR_04198.jpeg
CXR_02479,test/CXR_02479.jpeg,CXR_02479.jpeg
CXR_02317,test/CXR_02317.jpeg,CXR_02317.jpeg
CXR_00169,test/CXR_00169.jpeg,CXR_00169.jpeg
CXR_03784,test/CXR_03784.jpeg,CXR_03784.jpeg
CXR_04211,test/CXR_04211.jpeg,CXR_04211.jpeg
CXR_04080,test/CXR_04080.jpeg,CXR_04080.jpeg
CXR_03097,test/CXR_03097.jpeg,CXR_03097.jpeg
CXR_04284,test/CXR_04284.jpeg,CXR_04284.jpeg
CXR_02208,test/CXR_02208.jpeg,CXR_02208.jpeg
CXR_05381,test/CXR_05381.jpeg,CXR_05381.jpeg
CXR_00170,test/CXR_00170.jpeg,CXR_00170.jpeg
CXR_04079,test/CXR_04079.jpeg,CXR_04079.jpeg
CXR_00738,test/CXR_00738.jpeg,CXR_00738.jpeg
CXR_02262,test/CXR_02262.jpeg,CXR_02262.jpeg
CXR_01655,test/CXR_01655.jpeg,CXR_01655.jpeg
CXR_00611,test/CXR_00611.jpeg,CXR_00611.jpeg
CXR_00929,test/CXR_00929.jpeg,CXR_00929.jpeg
CXR_05327,test/CXR_05327.jpeg,CXR_05327.jpeg
CXR_02990,test/CXR_02990.jpeg,CXR_02990.jpeg
CXR_02433,test/CXR_02433.jpeg,CXR_02433.jpeg
CXR_05611,test/CXR_05611.jpeg,CXR_05611.jpeg
CXR_03808,test/CXR_03808.jpeg,CXR_03808.jpeg
CXR_00098,test/CXR_00098.jpeg,CXR_00098.jpeg
CXR_00469,test/CXR_00469.jpeg,CXR_00469.jpeg
CXR_00680,test/CXR_00680.jpeg,CXR_00680.jpeg
CXR_01799,test/CXR_01799.jpeg,CXR_01799.jpeg
CXR_00412,test/CXR_00412.jpeg,CXR_00412.jpeg
CXR_03779,test/CXR_03779.jpeg,CXR_03779.jpeg
CXR_00774,test/CXR_00774.jpeg,CXR_00774.jpeg
CXR_05013,test/CXR_05013.jpeg,CXR_05013.jpeg
CXR_01240,test/CXR_01240.jpeg,CXR_01240.jpeg
CXR_02218,test/CXR_02218.jpeg,CXR_02218.jpeg
CXR_02199,test/CXR_02199.jpeg,CXR_02199.jpeg
CXR_00955,test/CXR_00955.jpeg,CXR_00955.jpeg
CXR_02348,test/CXR_02348.jpeg,CXR_02348.jpeg
CXR_02036,test/CXR_02036.jpeg,CXR_02036.jpeg
CXR_01912,test/CXR_01912.jpeg,CXR_01912.jpeg
CXR_02964,test/CXR_02964.jpeg,CXR_02964.jpeg
CXR_03419,test/CXR_03419.jpeg,CXR_03419.jpeg
CXR_01396,test/CXR_01396.jpeg,CXR_01396.jpeg
CXR_00748,test/CXR_00748.jpeg,CXR_00748.jpeg
CXR_04183,test/CXR_04183.jpeg,CXR_04183.jpeg
CXR_01768,test/CXR_01768.jpeg,CXR_01768.jpeg
CXR_04077,test/CXR_04077.jpeg,CXR_04077.jpeg
CXR_05121,test/CXR_05121.jpeg,CXR_05121.jpeg
CXR_00140,test/CXR_00140.jpeg,CXR_00140.jpeg
CXR_04929,test/CXR_04929.jpeg,CXR_04929.jpeg
CXR_04436,test/CXR_04436.jpeg,CXR_04436.jpeg
CXR_05815,test/CXR_05815.jpeg,CXR_05815.jpeg
CXR_05343,test/CXR_05343.jpeg,CXR_05343.jpeg
CXR_04085,test/CXR_04085.jpeg,CXR_04085.jpeg
CXR_00213,test/CXR_00213.jpeg,CXR_00213.jpeg
CXR_01119,test/CXR_01119.jpeg,CXR_01119.jpeg
CXR_03776,test/CXR_03776.jpeg,CXR_03776.jpeg
CXR_05379,test/CXR_05379.jpeg,CXR_05379.jpeg
CXR_02863,test/CXR_02863.jpeg,CXR_02863.jpeg
CXR_00053,test/CXR_00053.jpeg,CXR_00053.jpeg
CXR_00247,test/CXR_00247.jpeg,CXR_00247.jpeg
CXR_03510,test/CXR_03510.jpeg,CXR_03510.jpeg
CXR_01779,test/CXR_01779.jpeg,CXR_01779.jpeg
CXR_01467,test/CXR_01467.jpeg,CXR_01467.jpeg
CXR_03592,test/CXR_03592.jpeg,CXR_03592.jpeg
CXR_00483,test/CXR_00483.jpeg,CXR_00483.jpeg
CXR_03486,test/CXR_03486.jpeg,CXR_03486.jpeg
CXR_00118,test/CXR_00118.jpeg,CXR_00118.jpeg
CXR_05195,test/CXR_05195.jpeg,CXR_05195.jpeg
CXR_00713,test/CXR_00713.jpeg,CXR_00713.jpeg
CXR_00352,test/CXR_00352.jpeg,CXR_00352.jpeg
CXR_00517,test/CXR_00517.jpeg,CXR_00517.jpeg
